topology,pulse_mode,utilization,policy,family,update_fraction,smoothing,guard,mean_cost,p95_cost,overload_frequency,overload_severity,p95_max_overload_excess,sync_index,oscillation,throughput_proxy,noinfo_mean_cost,noinfo_overload_severity,noinfo_p95_max_overload_excess,noinfo_p95_cost,cost_improvement_vs_noinfo,delta_overload_severity_vs_noinfo,delta_p95_cost_vs_noinfo
bottleneck_fan,commute_pulse,0.92,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.5813106422741958,2.2088933656900402,0.26555555555555554,0.008171164596358046,0.2875638809996948,0.01560386196919348,0.015935178990462425,0.9921700440302731,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.008852168708296304,-0.0025508493245336647,-0.03538511943456024
bottleneck_fan,commute_pulse,0.92,no_info,null,0.0,0.0,False,1.5901628109824921,2.2442784851246005,0.26666666666666666,0.01072201392089171,0.38253088388834083,0.0,0.0,0.9898058730370543,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.0,0.0,0.0
bottleneck_fan,commute_pulse,0.92,common_precise,common,1.0,0.0,False,3.1133780446941213,9.553729267831981,0.3600000000000001,0.16984434385820502,1.5994647346418664,0.8747790672141466,0.8737836433608713,0.8835617013512888,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,-1.5232152337116291,0.15912232993731332,7.309450782707381
bottleneck_fan,commute_pulse,0.92,delayed_common,delayed,1.0,0.0,False,5.812197868511761,16.738989185498223,0.37000000000000005,0.3669194040955654,1.9221992057220263,0.891010679153505,0.681432756640597,0.7807750457734103,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,-4.222035057529268,0.35619739017467367,14.494710700373624
bottleneck_fan,commute_pulse,1.0,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.7280503132374248,2.549807707795224,0.36000000000000004,0.019005075249278802,0.39708678867527797,0.0027396522555631574,0.0007462010323228274,0.9825243736636361,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.01723372581131999,-0.004060520980766789,-0.05319352715274084
bottleneck_fan,commute_pulse,1.0,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.7280913215672944,2.5498354738004605,0.35666666666666663,0.019010322109989757,0.397271070829131,0.0019437964011151498,0.00078563354235,0.9825194498215991,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.017192717481450348,-0.004055274120055834,-0.05316576114750449
bottleneck_fan,commute_pulse,1.0,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.7281651350864757,2.549902226543622,0.35666666666666663,0.01902426271954927,0.3977060624548361,0.0013571737701842937,0.0008174047503329329,0.9825065061692203,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.017118903962269005,-0.00404133351049632,-0.05309900840434301
bottleneck_fan,commute_pulse,1.0,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.7283131043141384,2.5501412236229406,0.3533333333333333,0.019066802103723145,0.39798706240246706,0.0010083744198705765,0.0008395817163290093,0.9824676452213209,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.016970934734606313,-0.0039987941263224455,-0.05286001132502438
bottleneck_fan,commute_pulse,1.0,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.7286399665555165,2.5498863328402908,0.3533333333333333,0.019006249777154413,0.3865045955150516,0.0036012108381357545,0.003243256173436152,0.9825219963011566,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.01664407249322819,-0.004059346452891178,-0.05311490210767422
bottleneck_fan,commute_pulse,1.0,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.7288401833982645,2.550988308251402,0.35888888888888887,0.019085847712058294,0.3925730773840835,0.006839142567046004,0.006830053288255103,0.9824509635264147,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.016443855650480232,-0.003979748517987297,-0.05201292669656299
bottleneck_fan,commute_pulse,1.0,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.728901628608028,2.549287135634258,0.3533333333333333,0.019099581629103204,0.39219954149564357,0.007512843008098069,0.0068902507994847454,0.9824358986840287,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.016382410440716644,-0.0039660146009423865,-0.05371409931370685
bottleneck_fan,commute_pulse,1.0,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.7296160655493102,2.5519988130278164,0.3733333333333333,0.019295463029458698,0.4033604171718473,0.0009182305030484341,0.0008742659860670653,0.9822562943271039,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.015667973499434495,-0.0037701332005868927,-0.05100242192014859
bottleneck_fan,commute_pulse,1.0,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.7297736145137454,2.550900560847456,0.39666666666666656,0.01923163052900395,0.397642957391404,0.001051407663617409,0.0009991487346823768,0.9823106593241083,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.01551042453499929,-0.0038339657010416396,-0.052100674100509003
bottleneck_fan,commute_pulse,1.0,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.7298393312560005,2.5508127968892342,0.39666666666666667,0.0191744108341951,0.39439417060615584,0.0012022756897184668,0.0011065259635901104,0.9823661161557661,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.015444707792744206,-0.0038911853958504897,-0.052188438058730746
bottleneck_fan,commute_pulse,1.0,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.7300975307059268,2.5531258410346283,0.35555555555555557,0.019211434581197145,0.391731565210996,0.016069060537699145,0.016274629294407428,0.9823392125900806,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.015186508342817984,-0.0038541616488484455,-0.04987539391333673
bottleneck_fan,commute_pulse,1.0,no_info,null,0.0,0.0,False,1.7452840390487447,2.603001234947965,0.38000000000000006,0.02306559623004559,0.5027509607481964,0.0,0.0,0.9789674392695348,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,0.0,0.0,0.0
bottleneck_fan,commute_pulse,1.0,common_precise,common,1.0,0.0,False,3.9274470076721806,12.96338616791204,0.3766666666666667,0.2549829671003107,1.8699747433887948,0.9052555438019958,0.9034293260379981,0.8385159860690835,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,-2.1821629686234356,0.23191737087026512,10.360384932964074
bottleneck_fan,commute_pulse,1.0,delayed_common,delayed,1.0,0.0,False,7.993564122004453,24.412252356538858,0.39333333333333337,0.544347448073796,2.2437404148195093,0.927625633190146,0.6958511224967894,0.7117909248590634,1.7452840390487447,0.02306559623004559,0.5027509607481964,2.603001234947965,-6.248280082955708,0.5212818518437504,21.809251121590894
bottleneck_fan,commute_pulse,1.08,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.9059519814945094,2.961747759416397,0.5966666666666667,0.03660938974949914,0.5028123116152488,0.0033560465278843717,0.0006231892156969088,0.9680178048611304,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.025041391264995383,-0.006347118540527608,-0.07071218783711775
bottleneck_fan,commute_pulse,1.08,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.9060077807288016,2.9617633511400125,0.5966666666666667,0.03661751948113606,0.5029244486069288,0.0023921557178809864,0.0006885700292917013,0.9680099977007325,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.024985592030703163,-0.006338988808890687,-0.07069659611350199
bottleneck_fan,commute_pulse,1.08,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.9061112866346621,2.9617988501661525,0.5966666666666667,0.036634580883543405,0.5031766073560787,0.0016216188888882332,0.0007409207226059365,0.9679939238552612,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.02488208612484266,-0.006321927406483345,-0.07066109708736201
bottleneck_fan,commute_pulse,1.08,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.9062411290654302,2.9609138593224364,0.5399999999999999,0.03667649117196782,0.4925732518143799,0.00298353761465809,0.0021768848015618425,0.9679451633953916,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.024752243694074583,-0.0062800171180589295,-0.07154608793107808
bottleneck_fan,commute_pulse,1.08,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.9063223855170843,2.961912152752672,0.5966666666666667,0.03667843893179154,0.5038950530550661,0.0011075062864611333,0.0007804993481804479,0.967953663193474,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.02467098724242045,-0.0062780693582352096,-0.07054779450084236
bottleneck_fan,commute_pulse,1.08,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.906627898721298,2.9624766442854447,0.5733333333333334,0.036759749513524745,0.5025065556479735,0.007829216672969454,0.006643130319145967,0.9678903052297153,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.02436547403820688,-0.006196758776502005,-0.06998330296806987
bottleneck_fan,commute_pulse,1.08,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.9068749352440868,2.962944321001658,0.6,0.03670786902899004,0.49750875628161045,0.007009911083026184,0.006947430460259735,0.9679318397931754,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.02411843751541798,-0.006248639261036713,-0.06951562625185659
bottleneck_fan,commute_pulse,1.08,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.9073691493100924,2.9619713544204487,0.5966666666666667,0.03684187997250157,0.49973365291247446,0.0009707234163020402,0.0009270280615278065,0.9677926455982896,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.023624223449412396,-0.006114628317525177,-0.07048859283306586
bottleneck_fan,commute_pulse,1.08,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.9075788830634945,2.961552565693006,0.5933333333333333,0.03690775257776982,0.5015578325992184,0.0008821864516576588,0.0008855586281931627,0.9677231521614322,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.023414489696010232,-0.00604875571225693,-0.07090738156050858
bottleneck_fan,commute_pulse,1.08,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.9078963869458088,2.963833826081632,0.5966666666666667,0.037062671816920696,0.5076592689354932,0.0008182623753826249,0.0008269758643163428,0.967600924558814,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.023096985813696014,-0.005893836473106054,-0.06862612117188238
bottleneck_fan,commute_pulse,1.08,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.908331566804807,2.9644319326118453,0.5911111111111111,0.036905598925215104,0.4951701145929766,0.016969596903263173,0.017073533767158897,0.9677638478032153,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.02266180595469769,-0.006050909364811646,-0.06802801464166919
bottleneck_fan,commute_pulse,1.08,no_info,null,0.0,0.0,False,1.9309933727595048,3.0324599472535145,0.5733333333333334,0.04295650829002675,0.6229710376080524,0.0,0.0,0.962692289879862,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,0.0,0.0,0.0
bottleneck_fan,commute_pulse,1.08,common_precise,common,1.0,0.0,False,4.9304819629101315,16.73701500864724,0.42,0.3587195788879081,2.1178476284118775,0.9313337318631697,0.9285968000294217,0.7902675853257056,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,-2.9994885901506265,0.3157630705978814,13.704555061393727
bottleneck_fan,commute_pulse,1.08,delayed_common,delayed,1.0,0.0,False,10.747042839924825,31.984363231601417,0.4233333333333335,0.7511268392776286,2.5320028797466856,0.9488210242936713,0.6967930016707115,0.6483315728187116,1.9309933727595048,0.04295650829002675,0.6229710376080524,3.0324599472535145,-8.816049467165321,0.7081703309876018,28.951903284347903
bottleneck_fan,event_burst,0.92,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.6298062373574256,3.2301154119816773,0.16,0.026280046418437796,0.5600019623913,0.0037520923602660772,0.0029838906563630814,0.979335720826286,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.014590903734138072,-0.002440347935549668,-0.08260081801386931
bottleneck_fan,event_burst,0.92,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.6303136182352247,3.235468209138018,0.16,0.02636806803348092,0.5401226275562965,0.008111159011398455,0.006435843053926783,0.9792639152720989,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.01408352285633896,-0.0023523263205065433,-0.07724802085752858
bottleneck_fan,event_burst,0.92,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.631699803416324,3.231170171437324,0.16333333333333333,0.02620487494014452,0.5665458273848831,0.0023370681591083605,0.0012735331137639645,0.9794047622532438,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.012697337675239728,-0.0025155194138429433,-0.08154605855822261
bottleneck_fan,event_burst,0.92,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.6317157935142443,3.230402469362358,0.16333333333333333,0.026218572731835546,0.5619068221586297,0.0016528415178867367,0.0010148615647853632,0.9793922332219611,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.012681347577319313,-0.002501821622151918,-0.08231376063318852
bottleneck_fan,event_burst,0.92,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.6317588693726701,3.230371270984619,0.16333333333333333,0.026250886216006814,0.5615608491970993,0.0013328089445121937,0.0010393902968662493,0.9793645582327754,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.012638271718893535,-0.00246950813798065,-0.08234495901092753
bottleneck_fan,event_burst,0.92,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.6318505342113279,3.2304257807175802,0.16333333333333333,0.026324655503699623,0.5615030779752336,0.001116250010357613,0.0010567384287893432,0.9793073344124977,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.012546606880235789,-0.0023957388502878416,-0.08229044927796636
bottleneck_fan,event_burst,0.92,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.6323507139724283,3.2315172955904647,0.16222222222222224,0.026282946381082153,0.5688142770914574,0.006777396974007042,0.0067937367741101005,0.9793369073822853,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.012046427119135394,-0.0024374479729053107,-0.08119893440508186
bottleneck_fan,event_burst,0.92,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.6329322038428205,3.2296992425206725,0.15666666666666665,0.02630952447725281,0.5523777243695406,0.0012988426941979417,0.0012501790149648962,0.9792984519817169,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.011464937248743201,-0.002410869876734653,-0.08301698747487407
bottleneck_fan,event_burst,0.92,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.6332048502916445,3.2301005152701037,0.16,0.026340521426354638,0.5520911038900842,0.0015817820313704072,0.001528549703784397,0.9792582375632563,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.011192290799919125,-0.0023798729276328263,-0.08261571472544293
bottleneck_fan,event_burst,0.92,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.633218504382097,3.230065437761434,0.15666666666666665,0.026399821315389354,0.5472595473096348,0.0012215079393893108,0.001212090525465821,0.9792318851968856,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.011178636709466616,-0.00232057303859811,-0.08265079223411265
bottleneck_fan,event_burst,0.92,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.633806154647721,3.2350327338961,0.16111111111111112,0.026339638738591197,0.567318869981956,0.016327268231224858,0.016700094214714394,0.97931055173976,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.01059098644384271,-0.002380755615396267,-0.0776834960994468
bottleneck_fan,event_burst,0.92,no_info,null,0.0,0.0,False,1.6443971410915637,3.3127162299955466,0.16,0.028720394353987464,0.6917428863069938,0.0,0.0,0.9776602120819301,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,0.0,0.0,0.0
bottleneck_fan,event_burst,0.92,common_precise,common,1.0,0.0,False,3.3989446042647926,9.854042790631308,0.36333333333333345,0.19268340317852264,1.6346104669222592,0.8689496725817288,0.8676788262318448,0.8870180693060559,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,-1.754547463173229,0.16396300882453518,6.541326560635762
bottleneck_fan,event_burst,0.92,delayed_common,delayed,1.0,0.0,False,7.208516109472985,28.694546146206402,0.3666666666666667,0.43525531232172127,2.509104925771916,0.9087270162907325,0.7254533489544747,0.7898001687699763,1.6443971410915637,0.028720394353987464,0.6917428863069938,3.3127162299955466,-5.564118968381421,0.4065349179677338,25.381829916210854
bottleneck_fan,event_burst,1.0,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.7964650247659923,3.8937201092060927,0.20333333333333328,0.04261313219230393,0.6919984660335454,0.0020951757588065496,0.0009176982813818246,0.9695278571226464,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.019934444445216082,-0.003416627386802762,-0.11028321566350874
bottleneck_fan,event_burst,1.0,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.7965492338492792,3.893757834067006,0.20666666666666664,0.04263213255701422,0.693082998568547,0.0015495243094467625,0.000916511580786008,0.9695125730454538,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.019850235361929203,-0.003397627022092467,-0.11024549080259538
bottleneck_fan,event_burst,1.0,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.7967195368922182,3.8937369792126284,0.21,0.042677496403465943,0.6927181708009037,0.0011886730395992073,0.0009530379023754499,0.9694801497065204,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.019679932318990234,-0.003352263175640746,-0.11026634565697302
bottleneck_fan,event_burst,1.0,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.7970779341340382,3.904854237531223,0.20000000000000004,0.04274161186984945,0.7106406375154647,0.004932480072836797,0.0031756810053538537,0.9694401889022387,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.01932153507717027,-0.0032881477092572414,-0.09914908733837846
bottleneck_fan,event_burst,1.0,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.797231788281479,3.894944895943626,0.23666666666666666,0.042666363290019715,0.6988310079150045,0.006923462485576332,0.006906292822192764,0.9694867966353765,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.019167680929729425,-0.0033633962890869742,-0.10905842892597528
bottleneck_fan,event_burst,1.0,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.7975725990980747,3.8949024978732782,0.22,0.042670573233774656,0.7001810872544257,0.0035601594454989505,0.003343621661613281,0.9694834491655128,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.018826870113133776,-0.003359186345332034,-0.10910082699632317
bottleneck_fan,event_burst,1.0,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.7976638040521635,3.894103665625064,0.24666666666666667,0.042697912950968774,0.6908491190008493,0.0012538936098032587,0.0012373888857580451,0.9694324043037491,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.0187356651590449,-0.003331846628137916,-0.1098996592445376
bottleneck_fan,event_burst,1.0,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.7977825943935253,3.893205733878221,0.2533333333333333,0.04267027114113096,0.6849146581628961,0.001094321311092246,0.0010905758209587952,0.9694631422906744,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.01861687481768315,-0.003359488437975733,-0.11079759099138053
bottleneck_fan,event_burst,1.0,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.7981624878630396,3.8939330768940397,0.2733333333333333,0.04264549279116045,0.6759436351670064,0.00769077251330886,0.00733915813860904,0.9695102930184424,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.018236981348168868,-0.00338426678794624,-0.11007024797556175
bottleneck_fan,event_burst,1.0,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.7982312108268486,3.8934304638994326,0.2833333333333333,0.04275863604943222,0.6824922896987901,0.0010432878829333286,0.0010625543562016676,0.9693999317609285,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.01816825838435987,-0.0032711235296744717,-0.11057286097016883
bottleneck_fan,event_burst,1.0,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.799186423236162,3.905029723996632,0.2677777777777778,0.04280739413605117,0.6991414244046886,0.017217293928963078,0.017515297705357907,0.9694146786198693,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.01721304597504636,-0.0032223654430555207,-0.09897360087296958
bottleneck_fan,event_burst,1.0,no_info,null,0.0,0.0,False,1.8163994692112084,4.004003324869601,0.44,0.04602975957910669,0.8388509633771671,0.0,0.0,0.9673737877955486,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,0.0,0.0,0.0
bottleneck_fan,event_burst,1.0,common_precise,common,1.0,0.0,False,4.247510571261859,13.759698802522308,0.37333333333333335,0.2794894081057611,1.9305633708685832,0.8936504545765862,0.8942674547473418,0.8425310789828394,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,-2.431111102050651,0.23345964852665443,9.755695477652708
bottleneck_fan,event_burst,1.0,delayed_common,delayed,1.0,0.0,False,9.530692675409005,39.46948809700805,0.4033333333333335,0.6071610687536605,2.9320001464524874,0.9327469668302578,0.7411036179439789,0.7300786240365023,1.8163994692112084,0.04602975957910669,0.8388509633771671,4.004003324869601,-7.714293206197797,0.5611313091745538,35.46548477213845
bottleneck_fan,event_burst,1.08,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.9933033791620087,4.687633026341399,0.48333333333333334,0.0644429052488245,0.811550429346452,0.0033579948876445408,0.002571071061810521,0.9580057842659236,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.029015280800808396,-0.0062855749671182765,-0.14397118457247604
bottleneck_fan,event_burst,1.08,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.9937353923410306,4.690766354075361,0.5466666666666665,0.0642192087584085,0.802875723021948,0.0082102537092099,0.00625552847593651,0.9582414646357931,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.028583267621786534,-0.006509271457534271,-0.14083785683851424
bottleneck_fan,event_burst,1.08,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.9938753972500696,4.687965057131764,0.47666666666666674,0.06466886221144343,0.8247245001183714,0.001745929536106831,0.0008129031061653185,0.9577783167078716,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.028443262712747552,-0.006059618004499348,-0.1436391537821109
bottleneck_fan,event_burst,1.08,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.9939962490789975,4.69324851621561,0.47666666666666674,0.06468239606138367,0.8424106093977063,0.003664056017409611,0.0020559719294546475,0.9577775384984605,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.028322410883819593,-0.006046084154559109,-0.13835569469826492
bottleneck_fan,event_burst,1.08,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.994101233814166,4.68796407695584,0.47666666666666674,0.06472191954240503,0.8246872859250343,0.0012762092563798704,0.0008636361308296798,0.9577352260287678,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.028217426148651192,-0.0060065606735377475,-0.14364013395803532
